Transaction ID,Session ID,Session ID Cycle,Transaction Step,Answer ID,Answer Rank,User Input,Answer,Grading User,Grading Timestamp,Recognition ID,Recognition Rank,Recognition Sub Rank,Category,Emotion,Topic,Word Count,Used Word,Used Words Count,Is FAQ,Clicked,Timestamp,Current Business Area,Current Channel,Answer Type,Condition ID,Response Time,Expected ICS ID,Expected ICS Name,Input Type,Helpful,Save Call,Grade,Grade Comment,Failure Type,Fixed,Fixed Comment,Last Fixed Id,Last Fixed TimeStamp,Split User Input
2291215395461979596517,3127486613461979584209,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,561080,0,,Free text input,,,UnGraded,,,No,,,,
2907272266461979655461,2844081461461979649167,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,373317,0,,Free text input,,,UnGraded,,,No,,,,
2536682370461979658638,2844081461461979649167,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,612093,0,,Free text input,,,UnGraded,,,No,,,,
3816448653461979732504,3112446264461979718940,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,1153211,0,,Free text input,,,UnGraded,,,No,,,,
4194844572461979736132,3112446264461979718940,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,667917,0,,Free text input,,,UnGraded,,,No,,,,
2121116865461979775547,2207121503461979769814,0,2,2623,1,Cash on delivery,"I see you're talking about Reactivation, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: What is the Information Fee? How do I know who to collect the payment from? What is the difference between the cash and credit order? How do I check my referral incentive? How do I follow up on my deposit refund?",,,913,14,11,Root.Keywords,Neutral,,3,on,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,10306,2311649,0,,Free text input,,,UnGraded,,,No,,,,
1561083230461980036144,1783510229461980001904,0,4,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,419693,0,,Free text input,,,UnGraded,,,No,,,,
0204888597461980037216,0647328604461980028360,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,296609,0,,Free text input,,,UnGraded,,,No,,,,
2369867425461980038259,1783510229461980001904,0,5,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,625787,0,,Free text input,,,UnGraded,,,No,,,,
0640223561461980041359,0647328604461980028360,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,808696,0,,Free text input,,,UnGraded,,,No,,,,
2910390172461980306032,3381300359461980228328,0,2,5,1,This job I cannot is a washing machine from level 2 to level one,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: How do ratings work? How much is an additional stop? How much is an additional assistant? How long do I have to complete a trip? The booking I accepted suddenly disappeared.",,,4,20,2,Root.Safety Net,Neutral,,14,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,2190153,0,,Free text input,,,UnGraded,,,No,,,,
2656781584461980309404,0985198395461980100739,1,3,7070,1,"My ex husband use my van on lalamove his on id, can i use that same van when he stop?","You may resign from being a Lalamove driver by following these steps: On the Lalamove app, go to your Profile. Click on Settings, then View Personal Info. Select Delete Account. Click on Continue Deletion. Key in the 4-digit OTP code received via SMS. For visual guidance, do click here. The remaining wallet balance and deposit will be refunded back to your bank account, with Security Deposit will be transferred to your bank account within 2 weeks after account closure. Account deletion process shall take 20 days to complete.",,,1752,11,11,Root.Decision Trees.Resignation,Neutral,,20,My lalamove stop,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16326,537903,0,,Free text input,,,UnGraded,,,No,,,,
0634979006461980355853,3381300359461980228328,0,3,492,1,I want to cancel now,Please select one of the following: I need to cancel an order. I need to undo a cancellation. I need to choose a different order. I need to complete an order.,,,209,12,11,Root.Decision Trees.Complete an order,Neutral,,5,I want cancel,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3313,422392,0,,Free text input,,,UnGraded,,,No,,,,
3660128640461980364453,3381300359461980228328,0,4,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,0,0,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3348,489319,0,,Free text input,,,UnGraded,,,No,,,,
2844493297461980402515,1698743192461980364388,0,2,7070,1,"Hi , i would like to cancel my account as driver. How to go about it to get back my deposit tks","You may resign from being a Lalamove driver by following these steps: On the Lalamove app, go to your Profile. Click on Settings, then View Personal Info. Select Delete Account. Click on Continue Deletion. Key in the 4-digit OTP code received via SMS. For visual guidance, do click here. The remaining wallet balance and deposit will be refunded back to your bank account, with Security Deposit will be transferred to your bank account within 2 weeks after account closure. Account deletion process shall take 20 days to complete.",,,1752,11,11,Root.Decision Trees.Resignation,Neutral,,21,i would like cancel account,5,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16326,406673,0,,Free text input,,,UnGraded,,,No,,,,
0796581978461980440130,1698743192461980364388,0,3,5,1,But it keep prompting me for my account details,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: I received a WhatsApp message that if I do not pay the deposit, my account will be deactivated. Can I use someone else's bank account to withdraw money? I am having trouble logging in to the new App How do I update or change account details? How do I reactivate my account?",,,4,20,2,Root.Safety Net,Neutral,,9,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,3366097,0,,Free text input,,,UnGraded,,,No,,,,
0836036819461980453637,1832620891461980450060,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,545587,0,,Free text input,,,UnGraded,,,No,,,,
4294641193461980456321,1832620891461980450060,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,745873,0,,Free text input,,,UnGraded,,,No,,,,
0960860272461980458011,1698743192461980364388,0,4,5336,0,How do I update or change account details?,"If you want to update or change your: Driver's License There's no need to renew it for the majority of Singaporeans, unless you are on a vocational license like Taxi or Grab drivers. Emergency Contact Details or Birthday You will need to talk to one of my human friends. Please click here to be directed to web chat.",,,1392,0,0,Root.FAQ.Driver General Enquiries.Personal,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,179735,0,,FAQ Link,,,UnGraded,,,No,,,,
0087004984461980474415,0985198395461980100739,1,5,7070,1,"My ex husband use my van on lalamove his on id, can i use that same van when he stop?","You may resign from being a Lalamove driver by following these steps: On the Lalamove app, go to your Profile. Click on Settings, then View Personal Info. Select Delete Account. Click on Continue Deletion. Key in the 4-digit OTP code received via SMS. For visual guidance, do click here. The remaining wallet balance and deposit will be refunded back to your bank account, with Security Deposit will be transferred to your bank account within 2 weeks after account closure. Account deletion process shall take 20 days to complete.",,,1752,11,11,Root.Decision Trees.Resignation,Neutral,,20,My lalamove stop,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,16326,666149,0,,Free text input,,,UnGraded,,,No,,,,
3729313911461980474595,1698743192461980364388,0,5,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1139596,0,,Free text input,,,UnGraded,,,No,,,,
1155995566461980545290,3495385970461980505770,0,2,9923,1,Did not receive cash out,"We're sorry to hear that you' having an issue with your cash out or withdrawal. If you have met all the cash out requirements and are still having difficulties, or if your account is suspended or banned and unable to cash out, you will need to speak with one of my human friends, please click here.",,,2825,12,11,Root.FAQ.Finance.Issues,Neutral,,5,not receive cash out,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,20574,674515,0,,Free text input,,,UnGraded,,,No,,,,
3420548711461980549198,3495385970461980505770,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,565799,0,,Free text input,,,UnGraded,,,No,,,,
0017741863461980974450,0633040696461980960229,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,548319,0,,Free text input,,,UnGraded,,,No,,,,
0645145728461980978650,0633040696461980960229,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,821586,0,,Free text input,,,UnGraded,,,No,,,,
3168211205461981072555,4158987275461981042804,0,2,2186,1,I can’t paste sticker on my van,What would you like to know about Vehicle stickers? How to apply? Upload an image of your vehicle with the stickers added. Sticker retention Sticker retention rejection reasons Sticker incentive,,,755,11,11,Root.Decision Trees.Vehicle stickers,Neutral,,7,paste sticker,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,6719,1155331,0,,Free text input,,,UnGraded,,,No,,,,
1575843151461981081859,4158987275461981042804,0,3,6781,1,retention,"You will receive a push notification reminder for sticker retention check every month. You must submit a photo of your vehicle according to your sticker package requirements. After uploading the photos, click Submit. Click Confirm to add. Your submission will be reviewed in 3 days. You will receive a notification on your app whether you passed or failed the retention check. Driver Operations will follow ­up with you on the next steps. Was this answer helpful?",,,758,0,0,Root.Decision Trees.Vehicle stickers,Neutral,,1,retention,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,6722,373701,5,ICS,Free text input,,,UnGraded,,,No,,,,
0784398269461981101382,4158987275461981042804,0,4,5,1,apply,"I'm learning new things all the time about Lalamove, and I'm not sure what you are asking. If you just typed in 1 word, try asking as a sentence. Can you please rephrase your question? Did you mean: What do I need in order to become a Lalamove Driver? The booking I accepted suddenly disappeared. Who pays for Door to Door service? How do I get a Lalakit? How do I claim on insurance?",,,4,20,2,Root.Safety Net,Neutral,,1,,0,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Safety Net,2,1722945,0,,Free text input,,,UnGraded,,,No,,,,
0055232892461981122893,4158987275461981042804,0,5,1140,1,Sticker,"I see you're talking about Vehicle stickers, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: How do I check my available incentives? I can't upload the picture. Can I take orders if I do not have any LLM collateral? I want to know about vehicle stickers How do I unsubscribe from your SMS?",,,406,14,11,Root.Keywords,Neutral,,1,Sticker,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,8052,922866,0,,Free text input,,,UnGraded,,,No,,,,
3010252433461981129446,4158987275461981042804,0,6,2186,0,I want to know about vehicle stickers,What would you like to know about Vehicle stickers? How to apply? Upload an image of your vehicle with the stickers added. Sticker retention Sticker retention rejection reasons Sticker incentive,,,755,0,0,Root.Decision Trees.Vehicle stickers,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,162640,0,,FAQ Link,,,UnGraded,,,No,,,,
1598146446461981133019,3411065543461981127610,0,2,1842,1,Live agent,"I can hand you to a human, but first, please let me know your concern by selecting a topic, or, type your question below. How can I amend an order? How much can I charge for waiting, or I need to apply wait time fees. The order status is incorrect. The customer is not answering my call. My order was double booked.",,,628,12,11,Root.FAQ.Can I talk to an Agent,Neutral,,2,Live agent,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,1551,666309,0,,Free text input,,,UnGraded,,,No,,,,
0571504862461981135482,4158987275461981042804,0,7,2171,1,rejection,"Here are the possible reasons for photo rejection: low-­quality photo wrong gesture stickers are not fully displayed no license plate shown photos were taken on another device. Reminders: Rejected retention photos before the deadline can be re-uploaded, there's no restrictions on the number of re-uploads. 1 photo rejected requires all 3 photos to be re-uploaded. Was this answer helpful?",,,759,0,0,Root.Decision Trees.Vehicle stickers,Neutral,,1,rejection,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,6723,523346,5,ICS,Free text input,,,UnGraded,,,No,,,,
0718827723461981138912,3411065543461981127610,0,3,894,1,The customer is not answering my call,"If the customer is not answering your call, you need to try to contact them via In App messaging. If you still cannot reach them, then you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,308,13,11,Root.FAQ.Driver complaints.Order related,Neutral,,7,customer not answering,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3668,461817,0,,Free text input,,,UnGraded,,,No,,,,
1728991849461981141430,3411065543461981127610,0,4,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1128262,0,,Free text input,,,UnGraded,,,No,,,,
0285782502461981155230,4158987275461981042804,0,8,2186,1,Sticker van,What would you like to know about Vehicle stickers? How to apply? Upload an image of your vehicle with the stickers added. Sticker retention Sticker retention rejection reasons Sticker incentive,,,755,11,11,Root.Decision Trees.Vehicle stickers,Neutral,,2,Sticker van,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,6719,335360,0,,Free text input,,,UnGraded,,,No,,,,
3212099619461981158909,4158987275461981042804,0,9,2168,1,apply,Follow these steps to apply for vehicle stickers. Go to My Profile. Click Stickers. Select the sticker type of your choice. Click Apply Now. Upload your vehicle photos according to the specifications. Click Submit. Click Confirm to add. You will be contacted within 24 hours. Was this answer helpful?,,,756,0,0,Root.Decision Trees.Vehicle stickers,Neutral,,1,apply,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,6720,321575,5,ICS,Free text input,,,UnGraded,,,No,,,,
1990148529461981176322,1486752510461981172228,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,545367,0,,Free text input,,,UnGraded,,,No,,,,
3795915002461981179934,1486752510461981172228,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1049513,0,,Free text input,,,UnGraded,,,No,,,,
0690956981461981207655,0073455086461981148375,0,2,2623,1,Hi there is a possible loan shark activities going on for this current job,"I see you're talking about Reactivation, but I'm not sure what you are asking. Please try again using 1 full sentence, try re-phrasing your question, or see the list of Related Questions below. Did you mean: How much is an additional stop? How long do I have to complete a trip? Can I deliver with Lalamove without owning a vehicle? How do I request compensation? My account is under motorcycle but I applied as walker",,,913,14,11,Root.Keywords,Neutral,,14,on,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,10306,2988338,0,,Free text input,,,UnGraded,,,No,,,,
2290901614461981237041,4178187471461981223272,0,2,2035,1,Cash out,"I see you're talking about Cash out, but I'm not sure what you are asking. Do you want to: cash out using the app? see your cash out history? cancel your cash out request? make multiple cash out? Did you mean: How do I top up using the app? How do I cancel my cash out request? Can I use someone else's bank account to withdraw money? How do I know who to collect the payment from? How do I update or change account details?",,,717,14,11,Root.Keywords,Neutral,,2,Cash out,2,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Keyword,6609,1040169,0,,Free text input,,,UnGraded,,,No,,,,
3422179664461981243417,0095044116461981231214,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,324624,0,,Free text input,,,UnGraded,,,No,,,,
1106599128461981246582,0095044116461981231214,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,887839,0,,Free text input,,,UnGraded,,,No,,,,
4140636000461981250452,3714988729461981230825,0,3,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,14,11,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4766,396612,0,,Free text input,,,UnGraded,,,No,,,,
3182328000461981253515,3714988729461981230825,0,4,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1098523,0,,Free text input,,,UnGraded,,,No,,,,
2335440856461981256214,4178187471461981223272,0,3,9923,1,Did not receive cash out,"We're sorry to hear that you' having an issue with your cash out or withdrawal. If you have met all the cash out requirements and are still having difficulties, or if your account is suspended or banned and unable to cash out, you will need to speak with one of my human friends, please click here.",,,2825,12,11,Root.FAQ.Finance.Issues,Neutral,,5,not receive cash out,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,20574,647929,0,,Free text input,,,UnGraded,,,No,,,,
0365385244461981258737,4178187471461981223272,0,4,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,491578,0,,Free text input,,,UnGraded,,,No,,,,
0496116371461981306783,0073455086461981148375,0,3,1625,0,How do I request compensation?,We are sorry that you have an issue with an order. In order to request for compensation. Please click here to be directed to web chat. Was this answer helpful?,,,172,0,0,Root.FAQ.Driver complaints.Personal,Neutral,,0,,0,TRUE,TRUE,########,Root.Singapore.English,Root.Drivers,Normal,0,547676,5,ICS,FAQ Link,,,UnGraded,,,No,,,,
0313547646461981312102,0073455086461981148375,0,4,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,731478,0,,Free text input,,,UnGraded,,,No,,,,
2000879740461981376131,1802530447461981370468,0,2,197,1,How much can I charge for waiting?,"The first 10 minutes of waiting is free of charge. Then $2 per additional 10-­minute block part thereof. If you need to have waiting time fees added to the order, you will need to speak with one of my human friends. Please click here to be directed to web chat.",,,156,12,11,Root.FAQ.Finance.Rates,Neutral,,7,How much can waiting,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3037,595786,0,,Free text input,,,UnGraded,,,No,,,,
4062035731461981470125,3625665849461981460252,0,2,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,14,11,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4766,1322684,0,,Free text input,,,UnGraded,,,No,,,,
0161330108461981474731,3625665849461981460252,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1499829,0,,Free text input,,,UnGraded,,,No,,,,
3277317088461981638951,1318676054461981636713,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,353725,0,,Free text input,,,UnGraded,,,No,,,,
3092316322461981640919,1318676054461981636713,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,630349,0,,Free text input,,,UnGraded,,,No,,,,
2775754110461981756143,1232708681461981746554,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,423537,0,,Free text input,,,UnGraded,,,No,,,,
3047606354461981758334,1232708681461981746554,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,498512,0,,Free text input,,,UnGraded,,,No,,,,
0755313860461982131950,2745639187461982123824,0,2,933,1,The order status is incorrect.,"The user will be notified via an in-app message that there is a failed delivery. If the order status is any of the following, you will need to talk to one of my human friends: incorrect stuck accidentally completed pressed unable to deliver Please click here to be directed to web chat.",,,326,11,11,Root.FAQ.Lalamove App.Issues,Neutral,,5,order status incorrect,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3706,384540,0,,Free text input,,,UnGraded,,,No,,,,
3245889344461982133426,0199169340461982127112,0,2,9421,1,Cancel,"In order to improve operational efficiency, Lalamove Partners can self-cancel orders when necessary. The new feature applies to all motorbike, van - truck delivery services, and all Lalamove orders. After each self-cancellation, the Partner will be suspended from accepting new applications for a few minutes and sanctions will apply cumulatively over time. Partners can check on the driver application and continue to receive new orders immediately after the end of the suspension period. For example: For example: If you cancel an application once at 8:30am, the account will be suspended from receiving new applications until 8:40am. If you cancel the second application at 8:31am, the account will continue to be suspended from receiving applications until 8:50am In case you need to speak to a human to cancel the order, please prepare the order code or order address information, registered phone number, and reason for cancellation. Partners, please click here to talk to one of our human friends.",,,211,14,11,Root.Decision Trees.Complete an order,Neutral,,1,Cancel,1,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,4766,680035,0,,Free text input,,,UnGraded,,,No,,,,
0544657246461982137506,0199169340461982127112,0,3,38,1,I want to speak to a human,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,1144778,0,,Free text input,,,UnGraded,,,No,,,,
3170085424461982213491,0892578300461982190565,0,2,889,1,This is a scam order,"We're sorry to hear that you have encountered a possible scam or fake booking. To report a fake or scam order or for any fraudulent activity, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,307,11,11,Root.FAQ.Driver complaints.Order related,Neutral,,5,This is a scam,4,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3665,378779,0,,Free text input,,,UnGraded,,,No,,,,
2304456063461982224066,0892578300461982190565,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,794767,0,,Free text input,,,UnGraded,,,No,,,,
3907692837461982264813,1044807993461982255706,0,2,607,1,How can I amend an order,"To help you amend an order, you will need to talk to one of my human friends. Please click here to be directed to web chat.",,,244,12,11,Root.FAQ.Driver Order Assistance.Order assistance,Neutral,,6,How can amend,3,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,3419,615953,0,,Free text input,,,UnGraded,,,No,,,,
2889965797461982268144,1044807993461982255706,0,3,38,1,I want to speak to a human.,I am connecting you to one of my human friends now.,,,26,11,11,Root.FAQ.I want a human,Neutral,,7,I want to speak to a human,7,FALSE,FALSE,########,Root.Singapore.English,Root.Drivers,Normal,5397,631328,0,,Free text input,,,UnGraded,,,No,,,,
